id,loss
153099,2343.241
153104,7131.1475
153114,2600.0554
153128,1812.6241
153130,1030.8138
153131,2448.4312
153132,10002.516
153134,1677.9725
153144,9221.617
153147,1325.1688
153148,3058.9055
153149,2495.5315
153151,5013.123
153155,1672.0526
153156,1887.8097
153160,1455.3557
153166,1067.8083
153167,6743.2603
153171,1658.5875
153177,2061.1196
153183,5004.229
153186,119.207085
153193,3404.308
153194,2315.5347
153197,2341.0024
153211,1984.7609
153212,2481.2395
153213,1532.3396
153215,3599.5378
153216,2309.546
153218,3648.772
153219,1954.0876
153229,3160.5864
153233,1770.6348
153239,3883.5806
153248,2239.634
153255,2012.4423
153256,9038.019
153258,1270.3937
153262,3799.3042
153263,1909.5498
153264,2124.2278
153266,2408.7612
153268,1688.6667
153273,1056.3168
153283,4586.6855
153289,1597.684
153290,2530.9666
153298,918.04944
153304,4604.4116
153317,660.5262
153322,4177.7197
153326,2252.546
153329,9630.181
153330,2671.7764
153332,854.43207
153333,1994.6797
153339,1521.1324
153352,1403.6853
153353,1578.1721
153361,4239.94
153366,2801.5098
153370,1440.859
153379,2401.955
153385,4795.2065
153399,2121.821
153402,2598.4233
153418,2867.167
153419,2930.177
153432,7169.3154
153435,2194.966
153439,4998.692
153440,2098.1565
153442,2678.2502
153445,7698.3184
153451,2102.7654
153453,3149.148
153455,2142.9346
153456,1796.7092
153459,5373.867
153465,1841.1709
153475,11214.761
153476,2851.6082
153480,2424.7095
153484,2690.534
153488,3240.6296
153496,5032.4077
153497,3600.9377
153498,2997.6716
153513,3153.9375
153514,610.8826
153518,3782.8098
153524,860.1895
153526,2375.3958
153528,2113.4038
153529,6715.5596
153531,4021.1743
153533,5804.181
153542,1174.8573
153550,808.5337
153553,931.00366
153564,2304.0234
153568,1531.4841
153569,6446.1826
153571,3603.7634
153573,930.59546
153575,1363.521
153579,5551.933
153582,3214.0308
153586,5005.9746
153589,5462.041
153596,1142.8512
153602,1684.4937
153609,2024.2283
153624,1756.4336
153627,852.2781
153628,5483.03
153632,4156.0376
153634,1256.5748
153637,2557.8381
153644,1537.9535
153649,3996.5232
153653,5111.856
153659,764.8213
153666,6053.8047
153671,1856.3845
153674,777.7687
153675,4446.4336
153680,1881.8876
153686,6097.392
153688,2291.1343
153689,2352.393
153705,4880.9326
153709,1498.0898
153713,2633.1484
153714,2345.3906
153715,2351.5054
153717,2941.8286
153718,7001.6216
153719,4792.388
153723,1764.6105
153724,3702.2915
153734,2755.0151
153739,5003.157
153751,4020.187
153754,2032.9379
153760,2067.888
153779,551.85535
153787,6668.041
153790,1010.68365
153793,4620.7056
153794,1464.4084
153799,1621.2019
153805,6441.767
153814,3760.2097
153820,2160.0469
153833,1515.9976
153842,1888.9943
153844,4003.817
153846,1964.2725
153852,3806.5405
153853,2684.181
153855,1347.7349
153863,1461.5121
153869,1366.8164
153870,7009.3877
153871,5170.152
153872,2052.8577
153875,1813.9609
153878,7713.4727
153884,4757.1772
153889,1721.7812
153891,1696.3386
153892,4871.684
153893,1749.702
153899,1016.9133
153904,174.44284
153908,2598.0789
153914,3513.2532
153916,1221.9996
153921,1081.1674
153947,1441.0962
153954,2834.078
153960,4474.5635
153971,1313.5961
153972,1661.8873
153974,2827.3113
153978,2783.1821
153985,2155.4426
153987,2084.98
153988,3313.198
153990,2276.6448
153991,1174.5553
153993,3442.8572
154011,6450.9966
154012,2247.6118
154013,2468.4788
154014,422.57468
154016,2373.8625
154028,9605.179
154036,1483.9736
154037,1379.1201
154041,810.6189
154045,1871.3219
154046,9755.062
154048,5574.3447
154054,2133.7678
154056,3638.9387
154058,7381.5854
154061,1705.3905
154078,7721.4736
154081,1099.1733
154087,2689.3352
154088,1508.9049
154094,1577.1656
154098,8932.404
154100,1049.3094
154105,7998.749
154109,1512.2373
154110,1207.0538
154113,3334.9795
154120,3922.7085
154128,1150.6039
154130,2005.7032
154136,4545.5586
154137,1411.9613
154140,2740.2458
154145,1660.7124
154150,2020.9612
154158,10521.188
154166,1940.4652
154171,3332.6858
154175,1605.3363
154176,2022.9464
154180,2770.7305
154194,1086.1942
154197,1540.9135
154199,3991.6313
154201,3651.8384
154212,3093.1636
154219,1498.1522
154228,1986.6631
154231,1484.9755
154238,2182.823
154248,3089.0996
154252,1679.4857
154254,1117.2418
154255,1851.3542
154258,2504.0042
154267,326.95685
154269,1836.9557
154270,2748.4187
154275,6581.0093
154287,2173.794
154301,794.0672
154317,1186.1633
154318,3896.6133
154322,640.7028
154323,2956.5923
154338,1076.3766
154349,409.19046
154354,4417.9487
154356,1450.3182
154363,1406.8129
154373,2842.484
154377,2092.4607
154380,2242.2747
154382,1143.0698
154384,4137.4365
154387,972.4584
154392,1037.5148
154394,1304.0748
154395,1935.8306
154397,3940.8225
154403,1730.0616
154406,3350.2578
154408,1012.36786
154412,5227.029
154414,1107.7941
154420,747.4839
154422,2952.0771
154423,2552.4893
154425,2577.191
154428,2235.4143
154433,2493.672
154436,2023.966
154442,3584.4844
154449,6386.2095
154453,1613.5724
154461,5825.1133
154476,882.2944
154482,914.3783
154486,2514.5742
154488,4461.822
154489,4779.294
154490,3593.4468
154516,1610.2648
154518,5285.782
154527,3342.2642
154538,1480.8053
154543,2238.6577
154544,2364.7156
154548,628.21625
154558,1439.8071
154575,1406.4508
154581,2618.1182
154582,2955.6729
154585,4478.4253
154589,1490.8882
154593,3972.6602
154594,2224.023
154595,4549.506
154597,1547.3075
154602,3048.8064
154611,2375.67
154612,3895.6523
154613,3035.7468
154624,3425.5256
154626,3205.0151
154635,4114.327
154641,2068.442
154643,2304.0464
154648,5964.3027
154649,1428.0038
154654,888.43896
154661,4977.888
154671,2047.5198
154680,1131.3115
154682,6703.8447
154689,2949.0706
154693,1658.8656
154699,3813.0818
154704,1249.0413
154707,3181.453
154716,3229.0657
154722,2281.1465
154726,4055.649
154728,8529.212
154729,7065.3525
154734,3754.7131
154745,1530.1576
154747,3299.915
154748,2627.9739
154749,1668.5309
154752,1137.0983
154754,888.94037
154755,4323.463
154758,6360.753
154760,2004.9703
154766,1387.2878
154769,2365.3677
154771,4180.4004
154774,4315.7627
154778,2088.3384
154783,2967.3562
154784,1344.1956
154788,1646.4866
154791,6696.084
154809,2198.9756
154810,948.5072
154811,7245.3374
154812,3556.4915
154814,3043.8833
154819,460.42404
154820,2675.121
154825,2186.8154
154827,1082.7284
154828,2022.7687
154831,2965.633
154847,842.2082
154854,1339.3535
154855,3019.5754
154856,2580.147
154858,1830.0679
154859,1839.3649
154862,1648.8812
154870,5116.597
154871,1727.4285
154873,2200.1116
154876,3099.68
154880,2933.7036
154887,5515.304
154889,1882.8981
154890,1696.6996
154899,2325.075
154909,3639.8816
154917,1701.552
154922,2733.931
154923,2051.6572
154925,2068.4158
154926,1854.7839
154931,2742.1797
154946,1357.6492
154954,1925.8771
154960,7689.884
154964,4534.8066
154968,3178.5776
154973,463.73376
154981,3740.16
154989,1401.8646
154990,1736.0192
154994,3136.883
155000,7879.761
155007,2048.0574
155020,5182.294
155030,959.79803
155047,1285.5726
155050,1677.9685
155059,2086.215
155066,7674.1914
155069,2705.737
155070,1480.6643
155076,3267.2773
155077,1365.3484
155081,324.29333
155083,1151.35
155096,2607.1768
155097,2305.3748
155100,1589.5167
155104,2827.1082
155107,1219.5781
155113,2049.572
155135,1763.5559
155145,2998.183
155146,3113.367
155153,5143.4097
155161,2918.5405
155166,5354.7544
155171,2298.3733
155174,4272.718
155177,876.9479
155187,2054.6528
155189,1134.0441
155191,2531.1729
155193,2552.8376
155197,2491.3887
155209,1699.6594
155210,3756.6948
155217,621.7455
155226,1414.7314
155228,1527.1183
155237,2348.5066
155239,2587.0947
155241,1493.1827
155243,642.4473
155244,3136.4978
155245,3315.1597
155247,1301.3198
155254,1694.6932
155264,3720.7832
155274,1898.9482
155277,12515.019
155284,7006.1504
155286,5862.0566
155290,3027.5527
155291,2488.3052
155292,3123.6409
155293,1068.655
155303,2277.4114
155305,2103.7139
155308,3072.3057
155310,2385.7234
155315,1814.9628
155320,1608.0808
155326,5956.927
155327,3532.9878
155341,7776.339
155342,2818.5134
155349,1481.6887
155350,9166.925
155351,2127.8904
155352,1066.3242
155355,1230.9343
155358,11358.13
155370,1115.1471
155378,1926.9993
155381,4236.156
155383,5938.3184
155387,2944.841
155390,1235.2228
155403,4377.6436
155406,950.67126
155408,1329.0161
155410,1856.8151
155411,1840.3519
155423,1970.443
155434,3039.3457
155436,4803.1704
155437,5022.1885
155444,1831.058
155445,342.76477
155453,2458.524
155454,1117.1744
155455,7279.3696
155457,1241.9825
155458,1469.1672
155459,3388.0796
155461,3940.4014
155468,3007.0623
155470,4699.0513
155482,1629.6974
155491,6679.5947
155492,868.9959
155493,1856.9615
155497,4549.347
155499,2129.9324
155501,1621.567
155504,3452.514
155512,2720.7117
155516,1179.7203
155517,1148.9917
155523,3176.402
155525,5497.679
155533,1843.9185
155534,1566.6737
155548,890.1869
155550,2719.2332
155578,9152.325
155589,1923.0862
155591,3759.9949
155601,3889.1348
155612,5200.738
155613,1931.8281
155614,5691.4272
155615,1768.3201
155623,1690.7454
155634,1917.8126
155644,2010.1979
155647,354.68555
155654,4326.3843
155656,1955.7516
155659,1577.7634
155662,1957.5648
155665,2115.5862
155666,4181.905
155672,2269.1702
155677,4917.2236
155678,3789.649
155680,3034.1172
155682,4459.011
155684,1261.645
155695,1889.9528
155699,772.96436
155704,2384.6438
155706,1389.904
155709,1073.8124
155710,3464.8215
155718,1806.2001
155719,1324.2734
155721,2234.6072
155730,1467.3557
155731,2720.1943
155735,1381.2312
155740,6423.0864
155741,1455.8309
155742,6539.6963
155758,6761.5815
155771,1592.4077
155777,1581.4597
155792,1811.3596
155796,1664.7692
155811,6344.1294
155813,8308.705
155820,2882.3845
155822,1315.1023
155835,1537.3378
155836,3095.1816
155859,1641.5525
155863,2913.7405
155864,1494.4032
155865,2426.486
155869,8854.403
155876,5088.983
155881,1462.1185
155882,2645.5186
155891,922.197
155895,8230.102
155904,1910.1211
155914,2579.6296
155923,18631.623
155925,852.74316
155927,3280.299
155929,1356.1013
155931,3816.815
155933,1062.284
155936,5837.0957
155938,3584.9993
155939,4755.014
155941,1353.6215
155942,1620.5035
155944,1307.6713
155946,2668.0764
155953,2024.6678
155956,2534.88
155958,1076.6805
155966,2386.858
155969,1750.0956
155974,9743.243
155978,991.535
155983,4388.417
155992,2524.038
156001,1909.4742
156002,2664.6604
156003,569.7944
156008,1782.6873
156009,3892.9407
156015,2715.8992
156016,6539.221
156019,1825.2626
156020,1712.617
156021,5662.0015
156022,1424.6736
156023,5606.9893
156024,2126.8733
156035,5077.743
156039,5010.0166
156040,1320.1842
156062,1784.9719
156065,2638.334
156066,1589.6641
156070,1103.5615
156083,1931.6276
156086,2667.3137
156095,5067.73
156098,1213.9448
156103,2748.1584
156105,2001.4961
156109,1648.8889
156112,1173.7482
156113,1179.9486
156122,2483.159
156124,2512.4895
156127,1780.9905
156128,2222.4058
156130,1719.9207
156135,2475.6777
156137,4221.886
156141,397.22925
156142,2556.2026
156143,856.1685
156154,3236.7295
156169,1009.73785
156186,1999.4589
156193,1662.7349
156196,2624.8953
156202,2705.8176
156206,2240.5537
156213,4485.447
156214,629.45233
156215,1425.543
156220,2078.17
156225,1990.0787
156226,1178.6381
156232,1632.6278
156239,5260.0366
156243,1664.6918
156249,1248.706
156262,2088.3738
156267,5047.0967
156268,3501.492
156276,3164.862
156280,2058.695
156281,1845.5819
156285,3165.848
156294,2033.9729
156298,5036.6367
156299,3096.3276
156306,1880.1703
156311,2850.4658
156325,1621.2793
156327,1432.4384
156330,2781.0454
156331,2189.6836
156336,2745.3936
156337,5200.8457
156351,3397.8374
156355,2488.213
156357,1200.44
156359,1379.667
156363,2040.6434
156371,1000.81836
156373,5543.361
156375,5399.8945
156377,4649.83
156379,858.1741
156387,1434.3556
156391,1831.6548
156395,1228.9045
156398,2523.901
156399,1477.0757
156402,4563.2275
156407,2950.2537
156421,1005.5251
156430,2684.2556
156432,5890.9414
156434,1437.6285
156436,2386.836
156448,3762.3403
156452,7268.996
156453,2010.3557
156457,2372.8264
156458,1535.2699
156459,2757.5842
156460,1017.1697
156463,3068.9683
156468,2131.3784
156484,4720.7407
156486,5557.34
156494,2052.6123
156500,1662.3688
156502,2860.392
156503,5837.5527
156504,1581.4829
156507,1749.6243
156508,3225.796
156509,3566.5918
156522,3056.0295
156523,2597.6895
156526,2692.3237
156529,7683.248
156534,3604.881
156538,3525.4036
156539,3186.814
156540,4347.2637
156546,1998.0544
156548,1219.4298
156552,2350.9863
156556,1689.0664
156558,924.44116
156560,5705.1484
156567,2068.0642
156576,1205.6722
156579,7618.1255
156588,2959.8801
156591,2080.2969
156592,3421.4097
156598,2461.022
156603,603.48303
156610,1573.7224
156612,1880.7792
156614,2061.3796
156615,4118.4814
156619,2275.7952
156623,4422.2905
156630,3190.0815
156631,3362.3308
156633,2736.1658
156640,3274.8345
156645,1973.3204
156647,2282.4937
156654,1696.5577
156656,1556.4454
156659,2156.592
156677,13731.03
156680,1524.9456
156681,2695.597
156683,2812.4717
156686,3454.197
156687,2305.421
156688,6525.3394
156700,3708.822
156701,2065.3867
156706,9802.527
156707,3119.8303
156729,8258.5205
156736,2670.3252
156737,2316.533
156739,1058.8059
156742,4579.4385
156744,2121.922
156751,1274.6996
156754,3415.103
156755,1451.17
156760,3476.9673
156765,4463.438
156767,831.2202
156772,4252.4805
156776,774.47095
156781,4328.881
156787,2055.9104
156788,1800.2018
156792,4541.4956
156795,1899.2405
156796,2519.0176
156798,4200.967
156801,2715.5562
156803,3990.9358
156807,3016.981
156816,2426.4102
156823,5005.5215
156824,1778.2974
156826,3448.164
156829,3335.9214
156834,2506.339
156841,5989.495
156842,1092.257
156849,3947.9138
156850,2952.5977
156857,1032.4169
156864,1271.4038
156865,3193.036
156869,1879.4916
156870,1733.2235
156873,966.0156
156879,1644.739
156886,2654.431
156896,1811.7546
156897,2442.073
156898,2438.181
156902,1508.9481
156907,8182.4165
156910,2245.0312
156923,2367.223
156925,3517.2842
156930,4251.8813
156931,2304.2654
156935,3807.3914
156936,2685.2632
156939,5738.1035
156943,2681.2024
156944,2074.141
156953,1388.0491
156960,1948.6775
156964,5941.9497
156977,2414.1204
156979,2868.7197
156980,1898.7662
156983,658.6602
156984,2264.7354
156987,1352.5415
156992,6348.662
156996,3550.3806
156998,2478.7642
157000,2047.0938
157002,1166.6492
157005,2988.878
157011,2681.5562
157016,1456.5771
157022,2119.5518
157028,3845.7532
157030,1405.0364
157043,6617.161
157051,1929.9615
157053,1935.4886
157055,1531.5841
157059,1781.5255
157064,2434.6138
157066,3584.0845
157073,798.9239
157076,1568.1896
157078,8659.624
157083,3431.013
157087,6803.8706
157090,2897.0615
157092,7082.055
157097,9666.475
157102,6181.367
157104,2972.6414
157107,2338.2126
157109,2191.8792
157115,2138.3088
157119,7116.372
157123,2675.2656
157125,10427.364
157128,4820.1387
157134,2359.6917
157137,6084.091
157138,1533.9169
157144,4622.957
157145,2810.1633
157157,1216.8953
157162,2768.0645
157171,9143.386
157172,3695.4426
157185,1062.2113
157186,1057.9103
157187,4736.404
157188,1676.5037
157192,5021.263
157195,6227.992
157198,8309.409
157199,1363.2902
157203,4694.0503
157204,5700.836
157207,1609.156
157211,3253.81
157214,901.7239
157223,2482.9973
157225,1347.5969
157232,6170.244
157233,3229.009
157235,2280.859
157239,1648.6583
157246,6183.865
157247,10767.144
157248,1224.402
157250,3131.572
157251,1678.2494
157253,2931.548
157257,4158.847
157262,1730.7316
157273,5977.731
157275,4734.148
157276,2286.46
157278,1590.7594
157282,2501.9888
157295,2507.8928
157297,3451.0913
157299,2868.5295
157305,1219.7543
157316,2100.723
157326,2958.1667
157327,2564.3237
157328,2111.6145
157333,1855.8379
157340,5922.931
157348,5690.1484
157353,2966.3481
157358,1841.6337
157364,3506.3655
157377,10150.607
157378,6228.768
157379,2017.519
157381,1633.9573
157383,3703.0527
157397,3105.4033
157403,746.7927
157404,3006.0627
157409,3392.4927
157410,780.7112
157412,6426.927
157416,2706.8904
157429,698.38324
157431,1810.3547
157433,7859.8906
157435,4557.735
157443,3206.387
157450,3215.2087
157458,2451.0535
157465,7820.4253
157473,2278.8562
157474,3198.3767
157479,4309.0425
157483,2172.6992
157484,4734.757
157488,3629.7764
157489,4332.694
157491,5621.6797
157492,931.50793
157493,8704.751
157494,2147.838
157497,2889.1143
157498,4354.0776
157499,2936.1697
157502,3781.7085
157511,4101.5234
157516,182.90398
157522,2379.6545
157528,5870.039
157530,3164.492
157531,5533.8887
157533,1452.3639
157538,1429.6681
157541,1834.3013
157545,7399.4556
157547,2100.6313
157551,1381.5983
157563,857.35297
157565,1479.9237
157566,1937.7966
157570,2825.1484
157574,7196.3784
157576,3760.517
157583,9583.132
157586,5683.319
157588,5833.014
157591,2612.64
157594,1994.1829
157597,2549.0015
157599,1961.237
157607,2194.8665
157612,2835.8616
157613,2666.7905
157616,1293.5859
157619,3835.9697
157626,5021.7793
157631,1262.3928
157644,1730.6831
157650,3577.0278
157655,4954.599
157658,1859.6637
157664,1773.8108
157674,8275.858
157676,1620.596
157682,1071.8387
157684,1457.9196
157690,2954.6108
157700,1752.304
157703,2862.9255
157706,2362.7715
157707,6205.8135
157718,4061.181
157719,1033.5367
157724,2663.1023
157726,3253.3186
157732,6259.747
157739,3225.112
157743,3286.162
157746,3058.0112
157749,1613.8887
157750,2034.6572
157754,2806.8506
157756,2810.435
157757,2752.6387
157765,1654.5583
157769,1750.316
157770,1488.2223
157774,3108.2063
157788,1721.4302
157790,5894.6636
157792,7927.87
157795,3872.3186
157803,1606.4219
157819,2003.2222
157824,958.45715
157827,592.50525
157828,4536.663
157832,6519.952
157835,2582.7341
157837,1075.1361
157839,5436.112
157843,893.94214
157856,3669.9653
157863,3800.9001
157871,1489.5686
157873,1346.4186
157874,2435.0623
157876,2273.2183
157877,3036.4187
157886,1999.6664
157887,6498.5635
157891,1433.8175
157894,1075.1704
157895,3208.9912
157903,2316.2375
157910,1560.9623
157925,9623.084
157936,1728.0168
157947,1571.3208
157952,7799.875
157957,2036.268
157959,2921.7651
157962,2854.3435
157967,2590.749
157968,1562.896
157982,1244.6547
157985,6532.749
157988,1918.6283
157990,7884.2935
158001,1797.5544
158006,3246.1235
158007,494.4378
158012,4743.1357
158017,3147.5698
158020,5561.1226
158023,610.9327
158025,2199.497
158035,327.99423
158036,2600.5232
158044,195.86801
158045,6189.0977
158049,2071.3289
158066,5486.863
158069,1651.659
158070,3510.8967
158081,1796.9076
158084,1900.4312
158094,1736.3407
158103,713.08795
158107,598.2284
158110,4151.892
158112,1458.8752
158113,2894.3452
158119,531.5149
158122,2389.775
158128,3822.0483
158130,2277.9006
158140,4811.2
158147,1719.3362
158148,1252.7512
158150,777.822
158154,2229.982
158161,1649.5953
158166,1041.0225
158168,1832.5564
158171,4190.078
158181,2171.585
158189,1211.2126
158190,1780.2299
158193,4685.379
158195,1977.8158
158199,1470.7494
158200,1917.6176
158215,2678.3105
158216,2108.698
158217,2019.423
158242,3703.2717
158243,1597.1431
158248,1023.06036
158252,4742.9746
158264,1124.1526
158268,2156.8303
158275,5411.1543
158278,1660.6442
158283,1616.4916
158299,1121.6237
158300,1854.6404
158305,2210.6814
158311,850.42975
158320,2301.9817
158326,2729.2864
158342,4215.911
158355,4323.316
158359,4074.4004
158372,2109.461
158374,1770.1781
158380,6606.8633
158387,6174.433
158396,13421.375
158397,1705.523
158399,929.85864
158402,1293.4889
158406,1948.1913
158408,1142.1315
158411,1657.5225
158413,662.6803
158419,1325.4332
158421,2395.3525
158424,3734.0515
158426,1669.8855
158428,2113.5378
158430,2578.3682
158432,4324.32
158434,1441.0593
158451,3053.6912
158456,1572.6637
158467,1556.9307
158472,1387.8251
158473,1367.6476
158488,4859.9604
158490,1910.8176
158492,1100.5526
158504,1856.0602
158505,866.96924
158506,2778.183
158525,2646.4485
158529,1336.0629
158531,2597.751
158538,2168.7505
158543,3470.0466
158551,2044.4639
158556,1770.952
158557,2154.6199
158558,2377.5051
158567,6350.1646
158568,8010.4165
158570,3019.3535
158575,6621.7427
158580,8597.775
158588,1584.3569
158601,2637.2578
158602,2610.702
158606,1358.178
158608,2033.7913
158609,1233.0972
158612,4615.7056
158633,496.6734
158635,6304.697
158638,5678.373
158650,4969.5923
158659,3537.4146
158661,542.0184
158663,3051.0933
158664,2085.421
158666,3374.968
158673,939.2009
158674,2370.7542
158678,6156.3765
158682,4725.238
158693,1611.1315
158696,1980.0225
158704,3348.0208
158705,1992.2134
158707,2364.335
158713,1252.9688
158715,4665.6865
158716,3672.8835
158725,8035.2266
158731,2471.455
158747,3113.8933
158749,5137.1357
158751,3522.3928
158755,1145.0536
158762,4000.047
158766,2389.103
158770,2339.5112
158771,3496.2063
158772,715.6902
158773,5313.151
158775,2126.9404
158777,2069.1006
158791,3859.3025
158799,3958.9487
158807,1633.5386
158808,3268.7341
158811,3489.1047
158813,1013.20026
158823,2213.4438
158825,2913.975
158836,1818.1044
158846,2237.8306
158851,1400.592
158859,8684.779
158862,2080.1338
158868,1090.8185
158885,4859.9136
158886,4670.286
158903,2361.4182
158907,1716.5331
158908,2053.619
158913,2878.6067
158918,2939.9773
158923,1487.0541
158930,2717.596
158937,1075.4896
158939,2412.2815
158940,1813.7064
158949,2062.5193
158953,1948.4862
158958,1892.4763
158959,4639.9395
158964,1655.5034
158975,2448.6418
158997,1684.9122
159000,3288.9314
159002,3848.124
159006,2924.4258
159007,962.43146
159008,3375.7048
159014,2068.89
159016,2009.833
159020,3316.2883
159025,3509.2712
159030,1637.2098
159033,8066.843
159036,1783.7007
159039,1667.6282
159043,1237.4445
159045,8518.25
159047,1689.9142
159048,11737.397
159050,338.12228
159056,1109.0984
159057,1934.0006
159060,1349.576
159065,2421.8538
159067,3783.8599
159068,2218.844
159070,2516.6018
159073,1966.5897
159077,5769.18
159084,5359.935
159085,2238.1802
159087,4489.1396
159090,1774.3483
159093,5636.511
159098,2872.8147
159101,2227.2925
159110,3384.8374
159116,5180.013
159124,1272.3588
159126,4813.748
159127,4743.555
159131,1820.368
159134,1561.1975
159140,1871.3157
159148,1820.156
159152,1930.1708
159153,1152.0317
159156,6007.9375
159157,1064.0311
159158,5252.8594
159163,5499.4126
159166,8469.977
159171,2289.9312
159176,1915.0334
159177,1503.6847
159184,4138.4995
159198,1087.4811
159199,2864.466
159203,1213.249
159204,1459.1858
159206,4081.0332
159207,2502.2139
159208,1477.5914
159215,1542.7385
159226,2377.5022
159230,1230.0232
159235,3688.4482
159236,1033.5608
159239,1582.9594
159243,3345.5862
159245,1964.4254
159247,3009.3752
159248,3942.1094
159249,1416.0425
159256,2105.64
159267,1606.0875
159270,3251.9626
159271,2491.303
159281,4642.8535
159285,1888.8138
159291,3417.004
159292,4666.934
159294,2694.9446
159300,3299.2786
159303,3431.4841
159316,1734.4468
159321,2058.0352
159322,4067.091
159324,3291.7944
159326,3653.3315
159327,3652.3616
159330,6338.659
159334,2934.1072
159346,15033.894
159348,2038.7533
159356,4515.378
159360,1364.1179
159369,2121.5974
159372,6541.13
159374,8512.206
159379,2495.1675
159389,2839.569
159390,4068.8787
159395,2758.5273
159396,2541.9902
159398,1172.3961
159404,6226.284
159413,5187.1265
159422,2272.909
159424,2873.3115
159425,6106.892
159427,2248.8591
159428,6136.0464
159432,3133.9915
159438,1500.8556
159443,1556.3256
159444,1015.55817
159456,2291.6675
159458,6006.5605
159462,3355.7935
159471,2601.5183
159474,5614.6504
159478,1684.5594
159485,1816.8099
159487,2322.8853
159488,3175.748
159491,4940.1133
159494,4805.127
159498,1881.4142
159506,6714.0767
159512,569.892
159531,2798.8423
159538,5912.3364
159542,1300.4211
159543,1915.705
159544,7685.1187
159545,3317.093
159548,1321.1926
159553,1444.5388
159554,1374.4391
159569,3305.1907
159572,1252.808
159581,3740.5334
159583,1689.0496
159594,1716.7877
159598,2816.1348
159603,1662.8176
159615,8837.176
159635,6297.512
159636,912.0992
159644,1753.7952
159651,4935.8174
159655,1446.0919
159658,1317.1039
159662,2026.386
159663,5069.1577
159665,615.5993
159666,1442.2767
159668,3482.9885
159675,1139.0372
159676,1437.1556
159684,11803.743
159690,3144.2185
159691,1979.4432
159702,5536.1587
159705,3405.195
159706,4256.481
159715,2263.6453
159717,3111.8306
159718,3461.9875
159722,1851.5795
159726,4061.9304
159727,3671.6787
159735,1088.72
159745,2405.4182
159748,4150.1787
159753,1293.6177
159756,2499.878
159759,4241.2446
159764,2972.2158
159769,5928.98
159773,2226.9312
159777,5432.124
159782,4455.7754
159783,1850.6661
159789,4149.3193
159791,1813.4607
159794,6649.215
159795,2656.2969
159796,2129.8413
159798,8627.447
159803,1278.8546
159804,2775.68
159808,1647.9468
159813,1667.6329
159814,2210.4993
159820,3420.4019
159824,1571.7722
159826,5656.7075
159831,4093.0857
159833,840.0095
159843,2084.836
159845,1849.1702
159853,7061.021
159911,4437.519
159916,7685.4697
159917,8067.8403
159925,5300.0127
159932,5446.7896
159938,1876.157
159945,4213.1055
159952,13419.714
159954,3079.416
159956,2059.7817
159957,1622.0294
159966,2917.7754
159969,2036.384
159970,2097.5068
159971,8454.717
159976,764.9626
159981,2095.403
159986,1408.7208
159989,1305.5121
159997,1502.5946
160002,2723.9775
160007,1247.6029
160009,2441.7
160015,994.00964
160017,2264.4297
160023,4261.2817
160029,2452.0483
160041,2153.3464
160044,1295.5477
160049,2949.4668
160057,1664.2466
160067,2971.003
160068,2096.2732
160070,4476.2407
160074,1887.93
160075,6206.2153
160078,981.64996
160081,2119.5215
160089,1649.7872
160090,2436.8062
160091,1465.1246
160094,3394.6577
160099,2837.9197
160102,1167.8701
160104,2385.5435
160105,5354.977
160107,4168.416
160108,2309.156
160113,1708.2117
160117,4772.608
160120,2460.1223
160123,4013.3135
160126,6978.6963
160128,1419.7267
160137,1731.2196
160144,4399.7397
160158,5249.3555
160166,1098.0853
160173,7922.323
160175,2790.423
160178,1599.3292
160180,1920.3319
160182,1920.4263
160186,2381.0645
160187,5031.5815
160189,5344.406
160192,1407.7448
160194,1661.411
160196,827.75836
160204,2628.4106
160205,1849.6906
160213,1854.1139
160219,2854.4666
160220,9131.628
160221,1552.5184
160230,1187.9102
160234,2755.0933
160235,2432.2537
160237,6156.8755
160243,7136.307
160248,7479.0786
160249,2906.419
160251,3352.9658
160258,1594.5695
160259,2174.0244
160266,1668.126
160268,2173.5784
160276,880.9593
160279,5163.9585
160281,1685.8221
160288,2189.5803
160290,1465.4076
160292,1557.2777
160295,4986.738
160297,1440.1803
160307,5458.2227
160310,1213.5663
160311,2464.3538
160315,2300.7068
160326,6703.596
160331,1541.0968
160332,3019.7715
160334,3625.5544
160338,3751.7756
160348,7228.6914
160349,2694.64
160353,911.76807
160358,5268.949
160376,6094.982
160385,5011.45
160388,2532.1658
160389,1964.0248
160397,290.28018
160402,1537.3431
160406,2104.2397
160407,609.7571
160409,1972.211
160413,6912.3525
160414,1475.1884
160418,2080.7424
160420,1154.3334
160421,2383.9873
160423,846.23627
160426,2698.0498
160427,1903.9052
160429,1343.4166
160432,2582.7852
160440,1401.5393
160443,2153.5322
160447,3584.849
160449,7151.187
160452,6178.539
160453,418.19644
160462,4190.5483
160465,1960.2015
160466,3798.2527
160470,1818.1093
160471,3218.954
160478,5792.683
160479,2008.4628
160480,1406.6991
160483,1819.8309
160486,1361.2697
160492,1601.044
160493,1762.6918
160497,2302.3813
160498,7298.4688
160512,1746.7327
160515,4320.8335
160534,1823.506
160542,1252.222
160543,1706.8307
160545,1698.8422
160547,2085.1174
160550,3767.6895
160551,2629.3518
160552,1520.4531
160564,937.6572
160568,3066.7593
160573,1602.528
160575,4456.1963
160577,2741.1206
160579,1318.2336
160580,2019.3551
